Ticker,Actual_Label,Predicted_Label,Probability_Outperformer,Confidence
BS6.SI,1,1,0.7273100962365604,0.7273100962365604
BS6.SI,1,1,0.6680218773400174,0.6680218773400174
BS6.SI,1,1,0.6572523150067927,0.6572523150067927
E5H.SI,0,1,0.6245776150980165,0.6245776150980165
E5H.SI,0,1,0.611049219289212,0.611049219289212
P8Z.SI,1,1,0.6047803502765164,0.6047803502765164
BVA.SI,1,1,0.601608859144739,0.601608859144739
1J4.SI,0,1,0.5999392421846548,0.5999392421846548
QC7.SI,1,1,0.5946260358853511,0.5946260358853511
BN4.SI,0,1,0.5898438347506452,0.5898438347506452
U96.SI,0,1,0.5875162396284151,0.5875162396284151
U96.SI,1,1,0.5865164237670577,0.5865164237670577
P8Z.SI,1,1,0.586286409118323,0.586286409118323
C41.SI,0,1,0.5861248664558063,0.5861248664558063
BS6.SI,1,1,0.5827272760646389,0.5827272760646389
E5H.SI,0,1,0.5791539539403587,0.5791539539403587
P8Z.SI,1,1,0.568467578003496,0.568467578003496
1J4.SI,0,1,0.5633947341843099,0.5633947341843099
QC7.SI,0,1,0.5632150289858419,0.5632150289858419
C41.SI,0,1,0.5621271951699041,0.5621271951699041
BN4.SI,1,1,0.5569082409105478,0.5569082409105478
Y92.SI,0,1,0.5506811403460695,0.5506811403460695
42R.SI,0,1,0.5487671728833711,0.5487671728833711
E5H.SI,1,1,0.5463580297545828,0.5463580297545828
U77.SI,0,1,0.5428753338525641,0.5428753338525641
5DD.SI,0,1,0.5382951860281685,0.5382951860281685
QC7.SI,0,1,0.5363033635586052,0.5363033635586052
1D0.SI,0,1,0.5341603377214892,0.5341603377214892
C41.SI,0,1,0.5334562563904329,0.5334562563904329
QES.SI,0,1,0.5301064354814018,0.5301064354814018
BVA.SI,1,1,0.5280343282577761,0.5280343282577761
546.SI,0,1,0.5196072246829063,0.5196072246829063
CMOU.SI,0,1,0.5174681261984998,0.5174681261984998
C07.SI,1,1,0.5161899604177539,0.5161899604177539
42R.SI,0,1,0.5155324679383791,0.5155324679383791
Y92.SI,0,1,0.5147571766596389,0.5147571766596389
42R.SI,0,1,0.5108492843767536,0.5108492843767536
C6L.SI,0,1,0.5081711117058939,0.5081711117058939
9CI.SI,0,1,0.5068489107679207,0.5068489107679207
U77.SI,0,1,0.5052229583809357,0.5052229583809357
F34.SI,0,1,0.5046500898072767,0.5046500898072767
5OI.SI,0,1,0.5008705360981739,0.5008705360981739
D05.SI,1,1,0.5005052877402275,0.5005052877402275
OV8.SI,0,0,0.493010272547657,0.5069897274523429
C09.SI,0,0,0.4886570372911614,0.5113429627088386
CMOU.SI,1,0,0.4878303368110856,0.5121696631889143
A50.SI,0,0,0.4876805604984307,0.5123194395015693
P8Z.SI,1,0,0.48518937745925955,0.5148106225407405
OV8.SI,0,0,0.4848438855700204,0.5151561144299797
QC7.SI,0,0,0.48468036247217516,0.5153196375278248
F34.SI,0,0,0.48255485056772585,0.5174451494322742
5OI.SI,0,0,0.4793120579434306,0.5206879420565693
T82U.SI,1,0,0.47909832343566694,0.5209016765643331
42R.SI,0,0,0.4758072696139518,0.5241927303860482
C6L.SI,0,0,0.47561952969481147,0.5243804703051885
BVA.SI,1,0,0.4748759790234844,0.5251240209765156
Y92.SI,0,0,0.4729539591355399,0.5270460408644602
C09.SI,0,0,0.47246059605984864,0.5275394039401513
5DD.SI,0,0,0.46666298376095744,0.5333370162390425
5DD.SI,0,0,0.4640433095370213,0.5359566904629787
U96.SI,0,0,0.463455136584487,0.536544863415513
U77.SI,0,0,0.4627070370828497,0.5372929629171503
9CI.SI,1,0,0.46255947284094945,0.5374405271590506
CMOU.SI,0,0,0.46066722135049676,0.5393327786495032
CMOU.SI,1,0,0.4564801213985371,0.5435198786014629
Y92.SI,1,0,0.4551084581713987,0.5448915418286013
Z74.SI,1,0,0.4521784826809109,0.5478215173190891
C41.SI,0,0,0.45085805972969867,0.5491419402703013
Z74.SI,1,0,0.44588417514856615,0.5541158248514338
1D0.SI,1,0,0.4453852200455205,0.5546147799544795
C09.SI,0,0,0.4405716769786308,0.5594283230213692
M44U.SI,0,0,0.4395790207240402,0.5604209792759598
QES.SI,1,0,0.4394472569997167,0.5605527430002832
AIY.SI,1,0,0.438623274214353,0.561376725785647
5DD.SI,0,0,0.4383010682642089,0.5616989317357911
M04.SI,0,0,0.4377122140553029,0.5622877859446971
OV8.SI,0,0,0.43619791045302647,0.5638020895469735
AWX.SI,0,0,0.4346629247100599,0.56533707528994
546.SI,0,0,0.4324878241125629,0.5675121758874371
C07.SI,0,0,0.4321696758351423,0.5678303241648577
M44U.SI,0,0,0.4280936121629461,0.5719063878370538
BN4.SI,0,0,0.42783323767309595,0.572166762326904
BVA.SI,0,0,0.42751798566858007,0.57248201433142
BN4.SI,0,0,0.42659639838432667,0.5734036016156734
H78.SI,1,0,0.42625277022534463,0.5737472297746553
OV8.SI,0,0,0.4259521703857847,0.5740478296142153
1D0.SI,0,0,0.4256755589650345,0.5743244410349655
C6L.SI,0,0,0.4243197647248062,0.5756802352751937
T82U.SI,0,0,0.4219225648217522,0.5780774351782478
C07.SI,0,0,0.41969999013699477,0.5803000098630052
P34.SI,0,0,0.41931559367810395,0.5806844063218961
D05.SI,1,0,0.41883873748415046,0.5811612625158495
AWX.SI,0,0,0.41716498581861183,0.5828350141813882
C07.SI,0,0,0.4171036822934107,0.5828963177065893
C2PU.SI,0,0,0.4153917104614594,0.5846082895385406
AIY.SI,0,0,0.41405284578383883,0.5859471542161612
Z74.SI,1,0,0.4084142748503513,0.5915857251496487
546.SI,0,0,0.40811886785660845,0.5918811321433916
D05.SI,1,0,0.40718541382249734,0.5928145861775027
9CI.SI,0,0,0.4036836848351916,0.5963163151648083
9CI.SI,0,0,0.40187226676054605,0.5981277332394539
AIY.SI,0,0,0.401412050385094,0.598587949614906
T82U.SI,0,0,0.4010954367187679,0.5989045632812321
A50.SI,0,0,0.4001703562881078,0.5998296437118922
V03.SI,1,0,0.39814037611974146,0.6018596238802585
D05.SI,1,0,0.3976140618980421,0.6023859381019578
QES.SI,1,0,0.39741865360137774,0.6025813463986223
A50.SI,0,0,0.397297628432671,0.602702371567329
AWX.SI,0,0,0.396659930647817,0.603340069352183
C6L.SI,1,0,0.39469515497184043,0.6053048450281595
S58.SI,0,0,0.39468422532481395,0.605315774675186
U14.SI,0,0,0.3907513572682795,0.6092486427317205
O39.SI,1,0,0.39029309145274865,0.6097069085472513
Z74.SI,1,0,0.3872215131504799,0.6127784868495201
U11.SI,0,0,0.3851630228766305,0.6148369771233695
546.SI,0,0,0.3841012469438771,0.6158987530561228
U96.SI,0,0,0.3837059730789498,0.6162940269210502
M04.SI,0,0,0.3828052051491762,0.6171947948508238
1D0.SI,0,0,0.3823310849680413,0.6176689150319588
U10.SI,0,0,0.3819300258934312,0.6180699741065687
P34.SI,0,0,0.3779326393275319,0.622067360672468
U14.SI,0,0,0.37777328719517883,0.6222267128048211
1J4.SI,0,0,0.37653429928276266,0.6234657007172373
A50.SI,0,0,0.3751257545296628,0.6248742454703372
F03.SI,1,0,0.37187671864084926,0.6281232813591507
T82U.SI,0,0,0.3680650915651785,0.6319349084348215
M04.SI,1,0,0.36753911709830916,0.6324608829016909
1J4.SI,0,0,0.3673788917103947,0.6326211082896054
U14.SI,0,0,0.3656979496795658,0.6343020503204342
QES.SI,0,0,0.362913528753253,0.637086471246747
5OI.SI,0,0,0.36246699576955455,0.6375330042304455
U11.SI,1,0,0.3595229191154137,0.6404770808845863
S58.SI,1,0,0.3571919393616442,0.6428080606383558
M04.SI,0,0,0.3552109836193752,0.6447890163806248
5OI.SI,1,0,0.35377124351517486,0.6462287564848251
F03.SI,0,0,0.3521387741940981,0.6478612258059019
G13.SI,0,0,0.34852488391289344,0.6514751160871066
U10.SI,0,0,0.34712269563370485,0.6528773043662952
U10.SI,1,0,0.3435888583722453,0.6564111416277547
O39.SI,0,0,0.3435517538431916,0.6564482461568084
C2PU.SI,1,0,0.34338850728477005,0.65661149271523
U11.SI,1,0,0.3432763326349522,0.6567236673650478
P34.SI,0,0,0.3416209049086872,0.6583790950913129
U77.SI,0,0,0.3412610673142328,0.6587389326857672
S63.SI,0,0,0.33606733360811175,0.6639326663918883
S68.SI,1,0,0.3290511756662571,0.6709488243337429
V03.SI,1,0,0.32561439684130633,0.6743856031586937
O39.SI,1,0,0.3246822382111285,0.6753177617888715
AIY.SI,0,0,0.3217595636264123,0.6782404363735877
F34.SI,0,0,0.3204124890439767,0.6795875109560233
F34.SI,0,0,0.315939612731007,0.684060387268993
C2PU.SI,0,0,0.31549998288400877,0.6845000171159912
N2IU.SI,1,0,0.3111589894433384,0.6888410105566616
F03.SI,0,0,0.31082580369889035,0.6891741963011097
C2PU.SI,0,0,0.3106472509428489,0.6893527490571512
D01.SI,0,0,0.30611210406290346,0.6938878959370965
G13.SI,0,0,0.30460742501110827,0.6953925749888917
D01.SI,0,0,0.30455184618681985,0.6954481538131801
H78.SI,0,0,0.30007748278137214,0.6999225172186279
G13.SI,1,0,0.2991951854130876,0.7008048145869124
U11.SI,0,0,0.29780341888800005,0.7021965811119999
AWX.SI,0,0,0.2972200137828453,0.7027799862171547
S68.SI,1,0,0.2945842421395987,0.7054157578604012
G13.SI,0,0,0.28707732019223003,0.7129226798077699
C09.SI,0,0,0.2850878626526165,0.7149121373473835
P34.SI,0,0,0.28248546049231577,0.7175145395076843
H78.SI,1,0,0.27748914805058855,0.7225108519494114
U10.SI,1,0,0.27630264779957264,0.7236973522004273
V03.SI,0,0,0.2722300936638175,0.7277699063361824
M44U.SI,0,0,0.27133940763859543,0.7286605923614046
S68.SI,0,0,0.268121457712537,0.731878542287463
O39.SI,1,0,0.26770981935619814,0.7322901806438018
U14.SI,0,0,0.26535720228241666,0.7346427977175833
F03.SI,0,0,0.26320893602410417,0.7367910639758959
V03.SI,0,0,0.2628817384792146,0.7371182615207854
H78.SI,0,0,0.2563950568797326,0.7436049431202674
AJBU.SI,0,0,0.2563060188246086,0.7436939811753914
D01.SI,1,0,0.25405146014374513,0.7459485398562549
S58.SI,1,0,0.25390704906564526,0.7460929509343548
S63.SI,1,0,0.24602382058918607,0.753976179410814
N2IU.SI,0,0,0.24492191143160563,0.7550780885683943
N2IU.SI,0,0,0.24382930082150808,0.7561706991784919
AJBU.SI,1,0,0.24211600087285215,0.7578839991271479
S58.SI,1,0,0.2411509367598978,0.7588490632401022
D01.SI,0,0,0.23690778764523254,0.7630922123547674
S63.SI,0,0,0.23690422692467483,0.7630957730753252
C38U.SI,1,0,0.23001301273343636,0.7699869872665637
C52.SI,1,0,0.22748651005792034,0.7725134899420797
K71U.SI,1,0,0.22268785197587962,0.7773121480241204
K71U.SI,0,0,0.21802584685402432,0.7819741531459756
AJBU.SI,0,0,0.21573169700285677,0.7842683029971432
S68.SI,0,0,0.21536393008460147,0.7846360699153985
S63.SI,1,0,0.21343381853162854,0.7865661814683714
M44U.SI,0,0,0.21193868194235363,0.7880613180576463
C52.SI,0,0,0.20967625112054777,0.7903237488794522
AJBU.SI,1,0,0.20644045016248166,0.7935595498375183
CC3.SI,1,0,0.19699502843830682,0.8030049715616931
A17U.SI,0,0,0.18453327434714642,0.8154667256528536
J69U.SI,1,0,0.17603843620126067,0.8239615637987393
CC3.SI,0,0,0.16011366195827,0.83988633804173
J69U.SI,0,0,0.1529216431265806,0.8470783568734194
