Open,High,Low,Price,Vol,Change%,Return_1M,Return_3M,Return_6M,Return_1Y,Volatility,RSI_14,SMA_50,SMA_200,Price_to_SMA50,Price_to_SMA200,Avg_Volume_3M,Volume_Trend,Max_Drawdown,Sharpe_Ratio,Market_Cap,PE_Ratio,EPS,Revenue_Growth,Profit_Margin,Dividend_Yield,Payout_Ratio,Debt_to_Equity,ROE,Sector,Industry,Ticker,Snapshot_Date,Quarter,Forward_Return_6M,Label,Threshold,Sector_Basic Materials,Sector_Communication Services,Sector_Consumer Cyclical,Sector_Consumer Defensive,Sector_Financial Services,Sector_Healthcare,Sector_Industrials,Sector_Real Estate,Sector_Technology,Sector_Utilities
0.2829628942178421,0.2829628942178421,0.2787395715713501,0.2787395715713501,140600,-1.4925546051617666,-0.0149255460516176,-0.0272954701336031,0.01625837727854,-0.1252184744634485,0.1752903876613306,36.16203233813015,0.2866139161586761,0.2894565284252166,0.97252630056188,0.9629755911460282,179984.12698412698,0.781179998236176,-0.1572226814236266,-0.6756885212226241,485516352,13.0,0.03,0.012,0.10325,5.13,0.7491,73.889,0.18847,Consumer Cyclical,Restaurants,1D0.SI,2023-03-31,2023-Q1,-0.029704858831675316,0,0.059360661208159304,False,False,True,False,False,False,False,False,False,False
0.3149999976158142,0.3149999976158142,0.3149999976158142,0.3149999976158142,0,0.0,0.0327868532090065,-0.0597015230765601,-0.0999999914850505,0.1249999866953919,0.4713946416420489,48.733461848603255,0.3343000018596649,0.3429000011086463,0.9422674120954608,0.9186351606805854,57863.49206349206,0.0,-0.2588235558110529,0.4808159957339724,115646728,28.0,0.01,-0.103,0.06229,3.09,0.0,19.367,0.040939998,Industrials,Aerospace & Defense,1J4.SI,2023-03-31,2023-Q1,0.07936509888789085,1,0.059360661208159304,False,False,False,False,False,False,True,False,False,False
0.2661412358283996,0.2661412358283996,0.2661412358283996,0.2661412358283996,120800,0.0,-0.0322579666361471,-0.0163934462342171,0.2000000537500903,0.0,0.3806617192870388,43.36599820007812,0.2744803154468536,0.2483984801918267,0.9696186606136836,1.071428599816194,114417.46031746033,1.0557829169152229,-0.090909109418074,0.1860991343272577,165375696,27.500002,0.01,-0.004,0.04551,2.73,0.7143,113.949,0.14774,Consumer Cyclical,Restaurants,42R.SI,2023-03-31,2023-Q1,-0.06666662560757186,0,0.059360661208159304,False,False,True,False,False,False,False,False,False,False
0.1319999992847442,0.1319999992847442,0.1280000060796737,0.1280000060796737,1169800,-1.5384532502414228,0.1228070702872741,-0.3599999791383748,0.1636364252114104,-0.406350822642269,0.8903865453748446,51.63767678836745,0.132820000052452,0.155944999679923,0.9637103299888958,0.8208022465766367,3922573.015873016,0.2982226195067134,-0.4548120153486496,-0.2156803151876632,61574968,36.9000005,-1.14,0.471,-0.06126,1.155,0.0,21.31,-0.04631,Healthcare,Medical Instruments & Supplies,546.SI,2023-03-31,2023-Q1,0.0937499527062778,1,0.059360661208159304,False,False,False,False,False,True,False,False,False,False
1.80164867041312,1.8196651399353907,1.7926404356519847,1.810656905174256,107800,1.5151456417615838,-0.065116353502915,-0.2163112549841906,-0.3063310159718095,-0.3428399193455572,0.2109886376378678,33.98126264263391,1.99376699924469,2.35838435292244,0.9081587296109312,0.767753103064199,36365.07936507936,2.964382365779136,-0.3468840352871767,-1.882763339112624,268331536,19.3,0.1,0.145,0.19429001,3.11,0.6309,4.297,0.26204002,Technology,Semiconductor Equipment & Materials,5DD.SI,2023-03-31,2023-Q1,-0.054726378640810924,0,0.059360661208159304,False,False,False,False,False,False,False,False,True,False
0.4229795038700104,0.4229795038700104,0.4229795038700104,0.4229795038700104,0,0.0,0.0114942356709573,0.0232557787435041,0.1129177969071462,0.1079553402920985,0.1978526963058291,60.4706008436292,0.4155773705244064,0.4023200306296348,1.0178116853096777,1.0513508442720172,9547.619047619048,0.0,0.0,0.6166540000999968,19973914,17.833334,-0.05,-0.152,-0.12401,3.93,0.0,172.475,-0.41544,Consumer Cyclical,Restaurants,5OI.SI,2023-03-31,2023-Q1,-0.02325581559204843,0,0.059360661208159304,False,False,True,False,False,False,False,False,False,False
3.1910408731881,3.208430997696744,3.1475666151485093,3.199736356735229,9169971,0.8219283256323262,0.0027250051273159,0.0027250051273159,0.0855459061989354,-0.0470394043823643,0.2572757677671701,55.59337420852839,3.250688314437866,3.192780042886734,0.9843257941783176,1.002178763884469,7034353.777777778,1.303598210964147,-0.1024388707316051,-0.0597296061628238,13878474752,92.666664,0.03,-0.246,0.06798,4.32,4.1379,61.735,0.01217,Real Estate,Real Estate Services,9CI.SI,2023-03-31,2023-Q1,-0.12765431107112624,0,0.059360661208159304,False,False,False,False,False,False,False,True,False,False
2.3910934682342635,2.424889811023963,2.3741952968394138,2.416440725326538,22010253,1.4184370195331253,0.0214286333359468,0.089019651117425,0.109567175958358,0.026981958256772,0.1786279909597358,60.964093693469565,2.3556213665008543,2.291268297433853,1.02581881778226,1.054630192384224,11031676.793650793,1.9951865352570743,-0.0198824298375118,0.2378367220924781,11852717056,15.117646,0.17,0.063,0.4954,3.32,0.89419997,73.536,0.07369,Real Estate,REIT - Industrial,A17U.SI,2023-03-31,2023-Q1,-0.02921969550541588,0,0.059360661208159304,False,False,False,False,False,False,False,True,False,False
0.0674868005718927,0.068479248084457,0.066494345664978,0.066494345664978,5654100,-1.4705906706005467,0.0468749596779205,-0.129870065294454,-0.1499674072516292,-0.1706999326317747,0.2871138301621588,41.72635590444143,0.0710397771000861,0.0765195421874522,0.9360156855686044,0.8689851476382956,14779179.365079366,0.3825719859222804,-0.2359258476373783,-0.513410748186107,1533581824,36.9000005,-0.0,0.069,-0.09567001,1.155,0.0,195.534,-0.07532,Healthcare,Medical Care Facilities,A50.SI,2023-03-31,2023-Q1,-0.1641791563208702,0,0.059360661208159304,False,False,False,False,False,True,False,False,False,False
4.818117155331878,4.827850948501452,4.7791829109191895,4.7791829109191895,66200,-0.6072743608382059,0.0207901497411429,-0.1621160607853927,0.243795386191336,-0.1930393000991765,0.3733322556252517,50.80307638300493,4.940370569229126,4.582981742620468,0.9673733668251756,1.0428108116761854,296036.507936508,0.2236210677576232,-0.2093397823061462,-0.3891838294921204,2669386752,27.46875,0.32,0.457,0.19431,1.14,0.2313,41.919,0.28024,Technology,Software - Application,AIY.SI,2023-03-31,2023-Q1,0.17168533783353004,1,0.059360661208159304,False,False,False,False,False,False,False,False,True,False
