Open,High,Low,Price,Vol,Change%,Return_1M,Return_3M,Return_6M,Return_1Y,Volatility,RSI_14,SMA_50,SMA_200,Price_to_SMA50,Price_to_SMA200,Avg_Volume_3M,Volume_Trend,Max_Drawdown,Sharpe_Ratio,Market_Cap,PE_Ratio,EPS,Revenue_Growth,Profit_Margin,Dividend_Yield,Payout_Ratio,Debt_to_Equity,ROE,Sector,Industry,Ticker,Snapshot_Date,Quarter,Forward_Return_6M,Label,Threshold,Sector_Basic Materials,Sector_Communication Services,Sector_Consumer Cyclical,Sector_Consumer Defensive,Sector_Financial Services,Sector_Healthcare,Sector_Industrials,Sector_Real Estate,Sector_Technology,Sector_Utilities
0.2704596519470215,0.2704596519470215,0.2704596519470215,0.2704596519470215,220000,-1.562494407033865,-0.0307692258399595,-0.0869566004770097,-0.044187043644844,-0.0284304782949419,0.1978079608706454,38.41556096290238,0.278187072277069,0.2837213519215583,0.9722222162705274,0.9532580121844216,122215.87301587302,1.800093511351239,-0.0980354428125256,-0.0475400300657178,485516352,13.0,0.03,0.012,0.10325,5.13,0.7491,73.889,0.18847,Consumer Cyclical,Restaurants,1D0.SI,2023-09-29,2023-Q3,-0.013076631493578047,0,0.046418705016961104,False,False,True,False,False,False,False,False,False,False
0.3400000035762787,0.3400000035762787,0.3400000035762787,0.3400000035762787,55000,0.0,-0.028571401810159,0.1147540839440528,0.0793650988878909,0.0,0.3592531188254008,63.291587656174734,0.3197000014781952,0.3208750003576278,1.0634970347332575,1.059602658971049,270915.873015873,0.2030150518230341,-0.1392405206548572,0.177301573408078,115646728,28.0,0.01,-0.103,0.06229,3.09,0.0,19.367,0.040939998,Industrials,Aerospace & Defense,1J4.SI,2023-09-29,2023-Q3,0.014705868173635691,0,0.046418705016961104,False,False,False,False,False,False,True,False,False,False
0.2483984977006912,0.2483984977006912,0.2483984977006912,0.2483984977006912,90000,0.0,0.018181821513435,-0.0175439206535633,-0.0666666256075718,0.0769230918315695,0.2740742566147358,51.27491595877844,0.250793767273426,0.2624596132338047,0.9904492460128668,0.9464256029342406,41076.19047619047,2.191050313007188,-0.1515151314637534,0.4062878054634465,165375696,27.500002,0.01,-0.004,0.04551,2.73,0.7143,113.949,0.14774,Consumer Cyclical,Restaurants,42R.SI,2023-09-29,2023-Q3,-0.0740741562811324,0,0.046418705016961104,False,False,True,False,False,False,False,False,False,False
0.1369999945163726,0.1379999965429306,0.1360000073909759,0.1360000073909759,4196200,-0.7299176389946482,0.0074074221246027,0.0303030918780768,0.0225564364668833,0.192982520349725,0.9290212327192184,45.06289377719453,0.1384000015258788,0.1473600005358457,0.9826590021066278,0.9229099273645396,4452088.888888889,0.9425238589625844,-0.336585324013396,0.5766277239354294,61574968,36.9000005,-1.14,0.471,-0.06126,1.155,0.0,21.31,-0.04631,Healthcare,Medical Instruments & Supplies,546.SI,2023-09-29,2023-Q3,-0.0073529556780321794,0,0.046418705016961104,False,False,False,False,False,True,False,False,False,False
1.7115662097930908,1.7115662097930908,1.7115662097930908,1.7115662097930908,1600,0.0,0.005291031964437,0.0857142597877111,-0.0500000496250825,-0.3464288299213265,0.2566889236772662,49.42091628353877,1.7083232474327088,1.8565293782949448,1.001898330638101,0.92191711577708,15395.238095238095,0.1039282400247448,-0.3464288299213265,-1.5275909563393408,268331536,19.3,0.1,0.145,0.19429001,3.11,0.6309,4.297,0.26204002,Technology,Semiconductor Equipment & Materials,5DD.SI,2023-09-29,2023-Q3,-0.22708160342027928,0,0.046418705016961104,False,False,False,False,False,False,False,False,True,False
0.4229795131415121,0.4229795131415121,0.4033060371875763,0.4033060371875763,10500,0.0,0.0512820552658741,-0.0243375166444091,-0.0243375166444091,0.023255777025944,0.2591051187735901,48.18384836885064,0.4093064445257187,0.4142019018530846,0.9853400614175636,0.973694315219796,13292.063492063491,0.7899450680678289,-0.0786516907481077,0.2178039988674218,19973914,17.833334,-0.05,-0.152,-0.12401,3.93,0.0,172.475,-0.41544,Consumer Cyclical,Restaurants,5OI.SI,2023-09-29,2023-Q3,-0.3106101847339465,0,0.046418705016961104,False,False,True,False,False,False,False,False,False,False
2.782154275318041,2.846006936494488,2.763910657839057,2.827763319015503,8020700,2.649003126248984,-0.0127388784219936,-0.063444171026219,-0.1065394118941418,-0.0760806966712805,0.2431793602868607,46.62050976929292,2.9084003353118897,3.1340950417518614,0.9722744440243164,0.9022583174232238,6644947.619047619,1.2070373552695604,-0.1889784621982764,-0.2045305930058265,13878474752,92.666664,0.03,-0.246,0.06798,4.32,4.1379,61.735,0.01217,Real Estate,Real Estate Services,9CI.SI,2023-09-29,2023-Q3,-0.12903217647082132,0,0.046418705016961104,False,False,False,False,False,False,False,True,False,False
2.363209336602722,2.3979623815735067,2.354521075360026,2.3892741203308105,10227300,1.476004746253845,-0.0143370169767056,0.0169288882376363,0.0063513151862881,0.0767764512804025,0.1868662487579002,47.22501664444447,2.40412248134613,2.360106356143952,0.993823791786596,1.0123586651554617,11736114.73015873,0.8714383111574845,-0.0348646497075992,0.4888627215846813,11852717056,15.117646,0.17,0.063,0.4954,3.32,0.89419997,73.536,0.07369,Real Estate,REIT - Industrial,A17U.SI,2023-09-29,2023-Q3,0.03840673235181476,0,0.046418705016961104,False,False,False,False,False,False,False,True,False,False
0.0565698146820068,0.057562265884734,0.0565698146820068,0.0565698146820068,1122400,0.0,-0.0655737604041396,-0.0338982996931642,-0.1739130198259652,-0.2944760842799734,0.3113474091800057,41.48769385708192,0.0583363796770572,0.0652984370477497,0.9697176100945945,0.8663272390522905,6801607.936507937,0.1650198027403884,-0.2874999495607374,-0.969215139852806,1533581824,36.9000005,-0.0,0.069,-0.09567001,1.155,0.0,195.534,-0.07532,Healthcare,Medical Care Facilities,A50.SI,2023-09-29,2023-Q3,-0.027750046360491498,0,0.046418705016961104,False,False,False,False,False,True,False,False,False,False
5.540858058698751,5.5604716965076,5.462403507463359,5.501630783081055,222700,-0.3552241247366861,0.0,0.2219316481164877,0.1654068262890957,0.3897020514799256,0.347161386884979,44.407003177971845,5.506110200881958,4.993390603065491,0.999186464193872,1.1017825802979544,359725.3968253968,0.6190833395844273,-0.0898191858939658,1.1186947223090178,2669386752,27.46875,0.32,0.457,0.19431,1.14,0.2313,41.919,0.28024,Technology,Software - Application,AIY.SI,2023-09-29,2023-Q3,0.20910911965897008,1,0.046418705016961104,False,False,False,False,False,False,False,False,True,False
1.8563586473464968,1.87420823335684,1.847433854341325,1.8563586473464968,3135200,0.4830940006832041,-0.0414747766336306,-0.0152773589292782,0.0426475217020925,0.252305712763498,0.2346270948098771,37.29799162220638,1.9229058742523195,1.801702412366867,0.9653923638193168,1.030335883775517,3023733.333333333,1.036863920980686,-0.075216924216231,1.0760555018404034,5646854144,12.157894,0.19,0.503,0.96932,4.48,0.3168,56.505,0.11354,Real Estate,REIT - Office,AJBU.SI,2023-09-29,2023-Q3,-0.1416752797361207,0,0.046418705016961104,False,False,False,False,False,False,False,True,False,False
